gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Segment,Actual_Churn,Churn_Probability,Predicted_Churn
1,0,1,1,43,0,0,1,0,1,0,0,0,0,0,0,3,29.3,1224.05,Budget Loyalists,0,0.2614548,0
1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,1,44.55,220.75,At-Risk,0,0.5719849,1
1,0,1,1,59,1,0,1,0,1,1,1,1,1,1,0,3,76.75,4541.9,Champions,0,0.114368334,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.15,20.15,Budget Loyalists,1,0.61499816,1
1,0,1,1,36,1,0,1,1,0,1,0,0,1,1,1,3,63.7,2188.5,At-Risk,0,0.09884061,0
0,0,0,0,22,1,0,1,1,0,0,0,0,0,0,1,0,49.8,1049.05,Budget Loyalists,0,0.4789174,0
1,0,1,0,67,1,0,2,1,1,0,0,1,1,1,1,3,100.9,6733.15,Champions,0,0.2556814,0
1,0,1,0,3,0,0,1,0,0,0,1,0,0,0,1,0,29.9,92.25,Budget Loyalists,0,0.71950454,1
0,0,0,0,7,1,0,1,1,0,0,0,0,1,1,1,0,59.1,369.25,At-Risk,0,0.2886852,0
1,0,0,0,2,1,0,2,0,0,0,0,1,0,0,0,0,79.0,143.65,At-Risk,1,0.83403176,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,20.25,36.8,Budget Loyalists,0,0.2471972,0
1,0,1,1,50,1,0,0,0,0,0,0,0,0,1,1,1,20.35,938.95,Budget Loyalists,0,0.029905932,0
0,1,1,0,47,1,1,1,1,1,1,0,0,0,0,1,3,67.45,3252.0,Champions,0,0.4193992,0
1,0,0,0,25,1,1,1,1,1,1,1,0,1,0,0,2,81.75,2028.8,At-Risk,0,0.19220515,0
0,0,0,1,46,1,0,2,1,1,0,1,1,1,1,1,2,105.2,4822.85,Champions,1,0.33708584,0
1,1,1,0,13,1,0,2,0,1,0,1,0,1,0,1,2,89.05,1169.35,At-Risk,1,0.6214784,1
0,1,1,0,72,1,1,2,0,1,1,0,1,1,1,0,3,105.0,7578.05,Champions,0,0.21939771,0
1,0,0,0,46,1,0,1,0,0,0,0,0,0,0,1,3,45.2,2065.15,Budget Loyalists,0,0.25407013,0
1,0,1,0,70,1,0,0,0,0,0,0,0,0,2,0,3,19.85,1433.8,Budget Loyalists,0,0.019480223,0
0,1,0,0,37,1,1,2,0,0,0,0,0,0,0,1,0,76.25,2841.55,At-Risk,1,0.74004376,1
1,0,0,0,22,1,1,2,1,0,0,0,1,1,0,1,2,101.35,2317.1,At-Risk,1,0.6982789,1
0,0,1,1,36,1,1,2,0,1,1,0,1,0,0,1,2,97.35,3457.9,Champions,1,0.446865,0
0,0,0,0,5,1,0,2,0,0,0,1,0,1,0,1,3,85.4,425.9,At-Risk,1,0.8152001,1
0,0,0,0,68,1,0,1,1,0,1,0,0,0,1,1,3,54.45,3674.95,Champions,0,0.06160278,0
0,0,1,1,71,1,1,2,1,1,1,1,0,0,1,1,3,95.15,6770.85,Champions,0,0.044545576,0
0,0,1,0,58,1,1,1,1,0,0,1,0,1,1,1,0,68.4,3972.25,Champions,0,0.11077457,0
1,1,0,0,35,1,1,2,0,0,0,0,1,1,0,1,0,95.45,3474.05,Champions,1,0.75142086,1
1,1,1,0,24,1,1,2,1,0,0,0,0,0,0,1,0,78.85,1772.25,At-Risk,1,0.5949929,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.5,20.5,Budget Loyalists,0,0.5370865,1
1,0,0,0,51,1,0,0,0,0,0,0,0,0,2,0,1,20.45,1042.65,Budget Loyalists,0,0.0170833,0
1,0,0,0,20,1,1,2,0,0,0,1,1,1,0,1,1,98.55,2031.95,At-Risk,0,0.7307813,1
1,0,1,1,55,1,0,1,1,1,0,1,0,0,2,0,2,57.55,3046.4,Champions,1,0.02384449,0
1,0,0,0,54,1,1,2,0,0,1,0,0,1,0,0,3,89.4,4869.5,Champions,0,0.4863388,0
0,0,1,1,62,1,0,1,1,0,1,0,0,0,1,0,3,54.75,3425.35,Champions,0,0.039647553,0
1,0,0,0,9,0,0,1,0,0,0,0,1,0,0,1,3,34.7,296.1,Budget Loyalists,1,0.62042904,1
0,0,1,1,71,1,1,2,1,1,1,1,1,1,2,0,2,114.6,8100.25,Champions,0,0.04478831,0
1,0,0,0,65,1,1,2,1,0,0,1,0,1,1,0,0,93.55,6069.25,Champions,0,0.16101748,0
0,0,1,1,23,1,1,2,1,0,0,0,0,0,1,0,3,81.85,1810.85,At-Risk,0,0.1537184,0
0,0,0,0,45,1,1,2,1,1,0,0,0,1,1,0,2,96.75,4442.75,Champions,0,0.2471964,0
1,0,0,0,69,1,0,0,0,0,0,0,0,0,2,1,2,19.3,1447.9,Budget Loyalists,0,0.01919438,0
1,1,0,0,16,1,0,2,0,0,0,0,0,0,0,0,0,69.65,1043.3,At-Risk,0,0.6900056,1
0,0,1,1,66,1,0,1,1,1,0,1,0,0,2,1,3,58.2,3810.8,Champions,0,0.018939829,0
1,0,0,0,4,1,1,2,1,0,0,0,1,0,0,0,0,90.65,367.95,At-Risk,0,0.7816043,1
1,1,1,0,29,1,0,2,1,0,1,0,0,1,1,0,2,90.1,2656.7,At-Risk,0,0.22949053,0
0,1,0,0,50,1,1,2,0,1,0,1,1,1,1,1,0,106.8,5347.95,Champions,0,0.6165995,1
0,0,1,1,17,1,0,2,0,0,1,1,1,1,1,0,2,98.6,1704.95,At-Risk,1,0.39722037,0
0,0,0,1,65,0,0,1,0,1,0,1,1,0,2,0,1,45.25,2933.95,Champions,0,0.025075195,0
1,0,1,0,72,1,1,0,0,0,0,0,0,0,2,0,3,25.85,1872.2,Budget Loyalists,0,0.013028201,0
0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,2,69.75,144.55,At-Risk,1,0.7464726,1
1,0,1,1,54,1,0,0,0,0,0,0,0,0,2,0,3,20.4,1090.6,Budget Loyalists,0,0.033885095,0
1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,69.9,69.9,At-Risk,1,0.920613,1
0,0,0,0,15,1,1,1,0,0,0,0,0,0,0,1,1,48.8,720.1,At-Risk,0,0.5483085,1
0,0,1,1,57,1,0,1,1,0,0,0,1,1,1,1,2,70.1,3913.3,Champions,1,0.08718496,0
0,0,1,0,6,1,1,1,0,0,0,0,0,0,0,0,0,50.35,314.55,At-Risk,0,0.6183865,1
1,0,1,1,34,1,1,1,0,0,1,0,1,1,1,0,2,77.2,2753.8,At-Risk,0,0.23918153,0
1,0,0,0,10,0,0,1,0,0,0,0,0,1,0,1,1,33.9,298.45,Budget Loyalists,1,0.60294956,1
1,1,1,0,55,1,1,2,0,1,1,1,1,1,2,1,0,113.6,6292.7,Champions,0,0.36953366,0
1,0,0,0,38,1,0,1,0,0,1,1,0,1,1,1,1,62.3,2354.8,At-Risk,1,0.14825945,0
0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,3,19.65,92.05,Budget Loyalists,0,0.2783109,0
1,1,1,0,63,0,0,1,1,0,0,1,0,0,1,0,2,36.1,2298.9,Budget Loyalists,0,0.058957666,0
0,0,0,0,3,1,0,2,0,1,0,0,1,1,0,0,0,95.4,293.15,At-Risk,0,0.832696,1
0,0,1,0,67,1,1,2,0,1,1,0,1,1,1,1,2,105.7,6816.95,Champions,0,0.44952014,0
1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,2,20.0,49.65,Budget Loyalists,0,0.28707808,0
1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,50.75,50.75,At-Risk,0,0.76447815,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,19.65,19.65,Budget Loyalists,0,0.5685914,1
0,0,1,1,13,1,0,1,0,0,0,0,0,1,0,0,0,55.95,734.35,At-Risk,1,0.41447842,0
1,0,1,1,25,1,0,0,0,0,0,0,0,0,0,1,1,19.15,477.6,Budget Loyalists,0,0.09292492,0
1,0,1,0,51,1,1,2,0,1,1,0,1,1,1,1,2,106.8,5498.8,Champions,0,0.5938581,1
0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,75.3,75.3,At-Risk,1,0.8061137,1
1,0,1,0,68,1,0,2,0,1,0,1,1,1,1,1,0,100.3,6754.35,Champions,0,0.29425514,0
1,0,1,1,44,0,0,1,1,1,1,1,0,1,2,1,3,54.05,2375.2,Budget Loyalists,0,0.056269962,0
1,0,0,0,8,1,1,2,0,0,0,0,0,0,0,1,0,74.85,572.45,At-Risk,0,0.84006876,1
0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,70.65,142.35,At-Risk,1,0.8415034,1
0,0,0,0,47,1,0,2,1,0,1,1,1,1,1,1,0,103.7,4730.6,Champions,0,0.48224813,0
0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,1,0,42.6,72.4,At-Risk,1,0.83662343,1
1,0,0,0,9,1,0,2,0,0,0,0,0,1,0,1,0,80.8,713.1,At-Risk,1,0.79221195,1
0,0,1,1,71,1,1,0,0,0,0,0,0,0,2,0,2,24.7,1810.55,Budget Loyalists,0,0.012752192,0
0,1,1,0,27,1,1,1,0,1,1,1,1,1,0,0,0,83.85,2310.2,At-Risk,0,0.41180763,0
1,0,1,0,49,0,0,1,0,1,0,0,1,1,2,0,3,49.65,2409.9,Budget Loyalists,0,0.13817121,0
1,0,1,0,72,1,1,1,1,1,1,1,1,1,2,1,2,87.1,6230.1,Champions,0,0.02117877,0
0,0,0,0,22,1,0,2,1,0,0,1,0,1,0,1,0,89.05,1886.25,At-Risk,0,0.48320144,0
0,0,0,0,5,1,0,1,1,0,1,0,0,0,0,0,3,55.8,300.4,At-Risk,0,0.5185725,1
1,1,0,0,52,0,0,1,0,1,0,0,1,1,0,1,0,49.15,2550.9,Budget Loyalists,1,0.6751188,1
0,0,1,0,20,1,0,0,0,0,0,0,0,0,1,1,1,20.0,416.45,Budget Loyalists,0,0.051681608,0
0,1,0,0,4,1,1,2,0,0,1,0,1,0,0,1,0,89.2,346.2,At-Risk,1,0.9280472,1
0,0,1,0,19,1,1,2,0,0,0,0,1,0,0,1,0,86.85,1564.4,At-Risk,0,0.81806797,1
0,0,0,0,30,1,1,2,0,1,0,0,1,1,0,1,0,100.2,2983.8,At-Risk,1,0.80392665,1
0,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,3,85.55,85.55,At-Risk,1,0.9125342,1
0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,3,19.45,232.1,Budget Loyalists,0,0.2127458,0
1,0,0,0,53,1,1,0,0,0,0,0,0,0,2,0,1,24.6,1279.0,Budget Loyalists,0,0.045377452,0
1,1,0,0,19,1,1,2,0,0,1,0,0,0,0,1,0,79.85,1471.75,At-Risk,1,0.7782202,1
0,1,0,0,7,1,0,2,0,0,0,0,1,1,0,1,0,89.15,574.35,At-Risk,0,0.885195,1
0,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,2,19.5,106.8,Budget Loyalists,0,0.35833266,0
0,1,1,0,47,1,1,2,0,0,1,0,1,1,0,0,0,99.7,4747.2,Champions,0,0.80312335,1
1,0,1,0,37,1,0,0,0,0,0,0,0,0,0,0,2,20.35,697.65,Budget Loyalists,0,0.1367073,0
1,0,0,0,18,1,1,2,0,0,0,0,0,0,0,1,2,75.6,1395.05,At-Risk,0,0.61846954,1
0,0,1,1,27,1,0,1,0,1,0,0,0,0,0,0,1,49.85,1336.15,Budget Loyalists,0,0.112722725,0
1,1,1,0,21,1,0,1,1,1,0,0,0,1,0,1,2,64.95,1339.8,At-Risk,0,0.26999012,0
0,1,0,0,20,1,1,2,1,0,0,0,0,0,0,1,0,79.15,1520.9,At-Risk,1,0.68434554,1
1,0,0,0,25,1,0,2,0,0,0,0,0,0,0,0,0,69.75,1729.35,At-Risk,0,0.5042028,1
0,1,1,1,66,1,1,2,0,1,1,0,1,1,1,1,0,104.9,6891.45,Champions,0,0.44919544,0
0,0,1,1,44,1,1,2,0,1,1,0,0,1,1,0,0,94.4,4295.35,Champions,0,0.34587178,0
1,0,1,1,34,1,0,2,0,0,1,0,1,0,0,1,1,84.05,2909.95,At-Risk,0,0.5767576,1
0,0,0,0,42,1,0,1,1,0,1,0,0,0,0,0,3,54.55,2455.05,Budget Loyalists,0,0.3030909,0
0,0,0,0,39,1,0,1,1,0,0,0,0,0,1,1,0,47.85,1886.4,Budget Loyalists,0,0.1743778,0
0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,20.5,104.3,Budget Loyalists,0,0.2634374,0
1,0,1,0,66,1,1,1,1,1,1,1,1,1,2,0,2,91.7,6075.9,Champions,0,0.06586414,0
1,0,0,0,31,0,0,1,0,0,1,0,1,1,1,1,0,50.05,1523.4,Budget Loyalists,0,0.38941443,0
1,0,0,0,43,1,0,0,0,0,0,0,0,0,2,0,1,19.55,876.15,Budget Loyalists,0,0.025479743,0
1,0,1,1,67,1,1,2,0,1,1,0,1,1,1,1,0,105.4,6989.45,Champions,0,0.61488223,1
0,0,0,0,14,1,0,1,0,1,0,0,0,0,1,0,3,51.45,727.85,At-Risk,0,0.14974791,0
0,0,0,0,3,1,0,2,1,0,1,0,1,1,0,1,3,99.0,287.4,At-Risk,1,0.86653024,1
0,0,1,0,71,1,1,1,0,0,1,1,1,1,2,1,2,80.45,5662.25,Champions,0,0.05129309,0
0,0,0,0,50,1,1,1,1,0,1,1,1,1,1,1,3,82.5,4179.1,Champions,0,0.21244064,0
1,0,1,0,72,1,1,2,1,1,1,1,0,1,2,0,2,105.6,7581.5,Champions,0,0.07523716,0
1,0,0,1,1,1,1,2,0,0,0,0,1,1,0,1,0,93.3,93.3,At-Risk,1,0.94885826,1
0,0,0,0,24,1,0,0,0,0,0,0,0,0,1,0,3,20.45,527.35,Budget Loyalists,0,0.029236788,0
0,0,1,1,11,1,0,0,0,0,0,0,0,0,0,1,1,19.25,180.3,Budget Loyalists,1,0.17912233,0
1,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,1,50.5,147.75,At-Risk,0,0.591795,1
1,1,0,0,2,1,0,2,0,1,0,0,0,0,0,1,0,74.7,165.4,At-Risk,1,0.81271946,1
0,0,0,0,29,1,0,1,1,0,1,1,0,0,1,0,3,58.0,1734.5,At-Risk,0,0.065289885,0
0,0,1,1,48,1,0,0,0,0,0,0,0,0,2,0,2,20.65,1057.0,Budget Loyalists,0,0.025135955,0
1,0,1,0,63,1,0,0,0,0,0,0,0,0,2,0,1,19.25,1237.65,Budget Loyalists,0,0.012315458,0
0,0,0,1,3,1,0,1,1,0,0,1,0,1,0,1,2,64.5,177.4,At-Risk,0,0.49645817,0
1,0,1,1,4,1,0,1,0,0,0,1,0,1,0,0,3,61.45,229.55,At-Risk,1,0.4019691,0
0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,54.15,101.65,At-Risk,0,0.6853833,1
1,0,0,0,44,1,0,2,1,1,1,0,1,1,1,1,0,106.05,4510.8,Champions,0,0.5136844,1
0,0,0,0,72,1,1,1,1,1,1,1,1,1,2,1,2,91.35,6697.2,Champions,0,0.016242947,0
0,0,1,0,72,1,1,2,1,1,1,0,1,1,2,1,0,110.75,7751.7,Champions,0,0.04357771,0
1,1,1,0,24,1,1,2,0,1,1,0,1,1,0,1,0,104.25,2433.9,At-Risk,1,0.8530302,1
1,1,0,0,24,1,1,2,0,0,0,0,0,0,0,1,0,76.1,1712.7,At-Risk,1,0.67431694,1
1,0,1,1,51,1,1,2,1,1,0,1,1,1,1,0,3,110.05,5686.4,Champions,0,0.39453733,0
1,1,1,0,71,1,0,1,1,1,0,1,1,0,1,1,2,71.0,5012.1,Champions,0,0.036386937,0
1,0,0,0,22,1,1,0,0,0,0,0,0,0,2,0,1,25.25,566.5,Budget Loyalists,0,0.03441819,0
0,0,0,0,48,1,0,1,1,0,1,1,0,0,1,1,3,60.35,2896.4,Champions,1,0.11100075,0
1,1,1,0,7,1,1,2,0,0,0,0,0,0,0,1,1,74.4,527.9,At-Risk,1,0.82021743,1
1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,19.25,48.35,Budget Loyalists,0,0.14600398,0
1,0,0,1,19,1,0,0,0,0,0,0,0,0,0,1,0,20.0,377.55,Budget Loyalists,0,0.21834525,0
1,1,0,0,7,0,0,1,0,1,0,1,0,1,0,1,0,44.4,265.8,At-Risk,0,0.6768118,1
0,0,0,0,55,1,1,2,0,0,0,0,0,0,0,1,0,73.1,4144.9,Champions,0,0.59669316,1
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,44.9,111.05,At-Risk,0,0.6566436,1
1,0,0,0,10,1,0,2,0,0,0,0,0,0,0,1,0,70.0,740.0,At-Risk,1,0.7472432,1
0,0,1,1,22,1,0,1,0,1,0,0,1,1,1,1,2,69.5,1498.2,At-Risk,1,0.21520548,0
0,0,1,0,68,1,1,2,1,1,1,1,1,1,2,0,2,114.9,7843.55,Champions,0,0.17349434,0
1,1,1,0,8,1,0,1,1,0,0,0,1,0,0,0,2,60.9,551.95,At-Risk,0,0.37102574,0
1,0,1,1,70,0,0,1,1,0,1,1,1,1,2,0,2,59.5,4144.8,Champions,0,0.04255114,0
0,0,1,0,52,1,1,2,0,1,0,1,1,1,0,1,3,102.7,5138.1,Champions,0,0.5790039,1
1,0,1,1,7,1,0,2,0,1,0,1,1,0,0,1,0,89.75,608.8,At-Risk,1,0.7373157,1
1,0,0,0,12,1,0,1,0,1,0,0,0,0,0,1,2,49.05,593.05,At-Risk,0,0.3995398,0
0,0,0,0,41,1,1,2,1,0,0,0,0,0,0,1,3,81.3,3190.65,Champions,0,0.50587875,1
0,0,1,1,29,1,1,0,0,0,0,0,0,0,2,0,1,26.1,692.55,Budget Loyalists,0,0.032442175,0
1,0,1,1,57,1,0,0,0,0,0,0,0,0,2,0,1,20.75,1123.15,Budget Loyalists,0,0.032146398,0
1,0,0,0,31,1,1,2,0,1,0,0,0,0,0,1,0,80.45,2429.1,At-Risk,0,0.7173421,1
0,1,1,0,60,1,1,2,0,1,0,0,0,1,0,0,0,89.45,5294.6,Champions,0,0.40032443,0
1,0,1,0,68,1,1,2,1,1,0,1,1,1,0,1,0,107.7,7320.9,Champions,0,0.59016585,1
1,0,0,0,58,1,0,1,0,1,1,1,1,0,2,0,2,70.1,4048.95,Champions,0,0.031996194,0
1,0,0,0,2,1,0,2,0,0,0,0,0,1,0,1,0,80.95,171.15,At-Risk,1,0.85797054,1
1,0,0,0,29,1,1,2,0,0,0,0,0,1,0,1,0,84.9,2516.2,At-Risk,0,0.7725257,1
1,0,1,0,33,1,1,2,0,1,1,0,0,1,0,1,0,93.35,3092.0,At-Risk,0,0.6924829,1
1,0,1,0,70,1,1,1,1,1,1,1,1,0,2,0,1,79.15,5536.5,Champions,0,0.05377439,0
1,0,1,1,49,1,1,2,0,0,1,0,1,1,0,1,0,99.8,4872.45,Champions,1,0.7692153,1
0,0,0,0,5,1,0,2,0,1,0,0,1,0,0,1,1,85.3,420.45,At-Risk,0,0.8410266,1
1,0,1,1,18,1,0,0,0,0,0,0,0,0,1,0,2,19.8,342.3,Budget Loyalists,0,0.09073254,0
0,0,0,0,10,1,0,1,0,0,0,1,0,1,0,1,1,60.95,629.55,At-Risk,0,0.324321,0
0,1,1,0,65,1,1,2,0,1,1,0,1,1,0,1,2,108.8,7082.45,Champions,0,0.44792536,0
1,1,1,0,7,1,1,2,0,0,0,0,0,0,0,1,0,75.4,533.05,At-Risk,0,0.8626172,1
0,0,0,0,30,1,1,2,0,0,1,0,1,1,0,0,0,100.45,3096.9,At-Risk,0,0.7031515,1
1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,43.3,123.65,At-Risk,1,0.7401079,1
0,0,0,0,11,1,1,2,0,0,1,0,1,1,0,1,0,100.75,1129.75,At-Risk,1,0.9422331,1
1,1,1,0,63,1,1,2,1,1,1,0,1,1,2,0,3,108.5,6991.9,Champions,0,0.22309037,0
1,0,0,0,9,0,0,1,0,0,0,0,0,0,0,1,1,24.6,190.1,Budget Loyalists,0,0.55801046,1
1,0,0,0,12,1,0,2,1,0,1,0,0,0,0,0,2,81.7,858.6,At-Risk,1,0.57607675,1
0,0,1,1,4,1,0,1,0,1,0,1,0,0,0,0,1,56.5,235.1,At-Risk,1,0.41369542,0
1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,44.95,85.15,At-Risk,1,0.71489716,1
1,0,1,1,71,1,0,0,0,0,0,0,0,0,2,1,2,19.6,1387.45,Budget Loyalists,0,0.017932983,0
1,0,1,1,42,1,0,1,0,0,1,1,1,1,1,0,0,73.15,3088.25,Champions,0,0.23768492,0
1,0,1,1,26,1,0,2,0,0,0,0,0,1,1,0,2,78.95,2034.25,At-Risk,0,0.20107536,0
0,0,1,0,72,1,1,0,0,0,0,0,0,0,2,1,2,25.25,1841.2,Budget Loyalists,0,0.014495648,0
1,0,0,0,13,1,0,1,0,0,0,1,0,0,0,1,1,50.55,610.75,At-Risk,0,0.30514172,0
1,0,1,0,52,1,0,1,1,1,0,0,1,1,1,1,1,75.4,3865.45,Champions,0,0.1276112,0
0,0,1,0,66,1,1,2,0,1,1,0,1,1,0,1,0,105.2,6936.85,Champions,0,0.73766583,1
1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,2,69.5,69.5,At-Risk,1,0.8901838,1
0,0,0,0,47,0,0,1,1,1,0,1,0,0,1,0,3,39.65,1798.65,Budget Loyalists,0,0.08909618,0
0,0,1,1,61,1,0,1,1,0,0,0,0,0,1,1,2,49.7,2961.4,Champions,0,0.04259308,0
1,0,1,1,26,1,1,1,0,0,1,1,1,1,1,1,3,82.0,2083.1,At-Risk,0,0.17966883,0
1,0,0,0,19,1,0,1,0,1,0,1,0,1,1,1,2,65.35,1231.85,At-Risk,0,0.13676989,0
1,1,1,0,17,1,1,2,0,0,1,0,1,1,0,1,3,100.45,1622.45,At-Risk,1,0.82067466,1
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,2,108.3,7679.65,Champions,0,0.037199166,0
0,0,0,0,2,1,0,2,1,1,0,0,1,0,0,1,0,91.15,168.5,At-Risk,0,0.79007345,1
0,0,0,0,17,1,0,0,0,0,0,0,0,0,1,0,1,19.55,280.85,Budget Loyalists,0,0.06658675,0
1,1,0,0,67,1,0,2,1,1,0,1,1,1,2,1,0,105.05,7171.7,Champions,0,0.20526364,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,20.45,20.45,Budget Loyalists,0,0.55496436,1
0,0,0,0,3,1,1,2,0,0,0,0,0,0,0,1,0,75.5,220.6,At-Risk,1,0.88029504,1
1,0,1,0,11,1,0,0,0,0,0,0,0,0,1,1,1,20.55,184.95,Budget Loyalists,0,0.06092545,0
1,0,1,1,62,1,0,1,1,1,1,1,1,1,2,0,0,86.1,5215.25,Champions,0,0.028827583,0
1,0,0,0,60,1,0,1,1,0,1,1,1,1,1,0,1,79.0,4801.1,Champions,0,0.083843805,0
0,0,1,1,64,1,1,2,1,1,0,1,1,1,2,0,2,110.3,6997.3,Champions,0,0.0838935,0
1,0,0,0,53,1,0,2,0,1,0,1,0,0,0,1,1,80.6,4348.1,Champions,0,0.33015284,0
1,0,1,1,64,1,0,1,1,0,1,0,1,1,1,1,3,73.05,4688.65,Champions,0,0.11371288,0
0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,24.0,24.0,Budget Loyalists,0,0.63404727,1
1,1,1,1,71,1,0,0,0,0,0,0,0,0,2,0,3,19.8,1388.45,Budget Loyalists,0,0.017955443,0
0,0,0,1,22,1,0,0,0,0,0,0,0,0,0,1,0,20.55,469.85,Budget Loyalists,0,0.1459625,0
0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,70.6,70.6,At-Risk,1,0.919601,1
0,0,1,0,18,1,0,0,0,0,0,0,0,0,2,0,1,20.1,370.5,Budget Loyalists,0,0.025821302,0
0,0,1,1,55,1,0,2,0,0,0,0,0,0,2,1,3,69.05,3842.6,Champions,0,0.037779514,0
0,0,0,0,22,0,0,1,0,0,1,0,1,1,0,1,0,50.6,1073.3,Budget Loyalists,0,0.76655436,1
0,1,0,0,4,1,1,2,0,0,0,0,0,1,0,1,0,84.6,360.1,At-Risk,1,0.921228,1
0,0,0,0,47,1,1,2,1,0,1,0,1,0,1,0,3,94.9,4615.25,Champions,0,0.29135785,0
0,0,1,0,13,1,0,1,0,0,0,0,0,0,1,0,0,43.8,592.65,Budget Loyalists,0,0.22215097,0
0,0,1,0,60,1,0,1,1,1,0,1,0,0,2,0,2,59.85,3483.45,Champions,0,0.016408872,0
1,0,0,0,52,1,0,2,1,0,1,0,1,0,1,0,0,91.25,4738.3,Champions,0,0.22909524,0
0,0,0,0,7,1,1,2,0,0,0,0,0,0,0,0,1,75.45,480.75,At-Risk,1,0.75966406,1
1,0,1,1,67,1,0,1,1,0,1,1,0,0,2,1,2,60.4,3953.7,Champions,0,0.017543279,0
1,1,0,0,18,1,1,2,0,1,0,0,0,0,0,1,3,80.55,1411.65,At-Risk,0,0.66341114,1
1,0,1,0,69,0,0,1,0,1,1,1,1,1,1,1,3,60.8,4263.4,Champions,0,0.13394289,0
1,0,0,0,51,1,1,0,0,0,0,0,0,0,1,1,2,24.6,1266.4,Budget Loyalists,0,0.0604545,0
1,0,0,0,38,1,0,0,0,0,0,0,0,0,1,0,1,20.1,730.1,Budget Loyalists,0,0.04682712,0
0,0,1,0,7,1,0,1,1,0,1,1,1,1,0,0,2,81.25,580.1,At-Risk,0,0.42949256,0
1,1,1,1,58,1,1,2,1,1,0,1,0,0,1,1,2,89.85,5125.75,Champions,0,0.07523718,0
1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,55.7,55.7,At-Risk,0,0.6620079,1
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,3,109.5,7854.9,Champions,0,0.027334906,0
0,0,0,0,66,0,0,1,1,1,1,1,1,1,2,1,2,62.5,4136.4,Champions,0,0.034624975,0
1,1,1,0,6,1,0,2,0,0,1,0,1,1,0,1,0,95.75,573.75,At-Risk,1,0.8930376,1
0,0,1,0,24,1,0,0,0,0,0,0,0,0,1,0,3,20.4,482.8,Budget Loyalists,0,0.030198587,0
1,0,1,0,35,0,0,1,1,0,1,0,1,1,1,0,3,53.15,1930.9,Budget Loyalists,0,0.21803598,0
0,0,1,1,21,1,0,1,0,0,0,0,0,0,0,1,0,44.95,926.25,Budget Loyalists,0,0.46744156,0
0,0,1,1,69,1,0,0,0,0,0,0,0,0,2,0,2,20.15,1337.5,Budget Loyalists,0,0.015482724,0
0,0,0,0,21,1,0,0,0,0,0,0,0,0,2,1,3,20.85,435.25,Budget Loyalists,0,0.028019791,0
0,1,0,0,7,1,0,2,0,0,1,0,1,0,0,1,0,84.35,609.65,At-Risk,0,0.87111205,1
1,0,0,0,53,1,0,0,0,0,0,0,0,0,2,0,2,19.65,978.0,Budget Loyalists,0,0.05613443,0
1,0,0,1,22,1,0,2,0,1,1,0,1,0,0,1,0,89.4,2001.5,At-Risk,1,0.666389,1
0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,19.55,61.05,Budget Loyalists,0,0.37216073,0
0,0,0,0,12,1,0,1,0,0,0,0,0,0,0,1,2,45.0,524.35,Budget Loyalists,0,0.4310643,0
0,0,0,1,26,0,0,1,1,0,0,1,0,1,0,0,1,45.8,1147.0,Budget Loyalists,0,0.3148524,0
1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,19.45,69.25,Budget Loyalists,0,0.08892442,0
